1.411411411411411354e+00 3.223122879082589848e-02 -4.842017968505514525e-02 6.097700786022921399e-02 -6.913401699519519661e-02 7.527742654015499857e-02 -7.779485826080122235e-02 7.284226948466730744e-02
1.421421421421421361e+00 3.350022495226163272e-02 -5.023773131370383449e-02 6.316072658030391640e-02 -7.150620810975795438e-02 7.776354989939146534e-02 -8.027801997296049596e-02 7.510312088238692285e-02
1.431431431431431367e+00 3.480921199309922054e-02 -5.210796500658035346e-02 6.540236135937906037e-02 -7.393604726034908037e-02 8.030518441542945640e-02 -8.281227131667513730e-02 7.740723400888184502e-02
1.441441441441441373e+00 3.615899358377370337e-02 -5.403170590363134268e-02 6.770254175060870516e-02 -7.642388137403414994e-02 8.290239355847579816e-02 -8.539741958645921671e-02 7.975424842371979517e-02
1.451451451451451380e+00 3.755036986946817812e-02 -5.600976128303095103e-02 7.006186311228342067e-02 -7.897000967152306705e-02 8.555518242799782513e-02 -8.803320740930223320e-02 8.214374068874399915e-02
1.461461461461461386e+00 3.898413648873991222e-02 -5.804291897110207266e-02 7.248088461810991978e-02 -8.157468153529726096e-02 8.826349562271661175e-02 -9.071931076220304813e-02 8.457522270090284122e-02
1.471471471471471393e+00 4.046108356683217333e-02 -6.013194572774601537e-02 7.496012725597074600e-02 -8.423809438532285643e-02 9.102721513863637481e-02 -9.345533703616092092e-02 8.704814008135354497e-02
1.481481481481481399e+00 4.198199468473080842e-02 -6.227758560966275420e-02 7.750007181874093987e-02 -8.696039156695010985e-02 9.384615830048671781e-02 -9.624082315239083918e-02 8.956187062632063600e-02
1.491491491491491406e+00 4.354764582512022503e-02 -6.448055831377914882e-02 8.010115689088734281e-02 -8.974166025573743211e-02 9.672007573207005993e-02 -9.907523373661178412e-02 9.211572282523688981e-02
1.501501501501501412e+00 4.515880429648940625e-02 -6.674155750343742366e-02 8.276377683472266322e-02 -9.258192938407008854e-02 9.964864937110909371e-02 -1.019579593573245596e-01 9.470893445172549885e-02
1.511511511511511419e+00 4.681622763673561061e-02 -6.906124912002817307e-02 8.548827978032498554e-02 -9.548116759456579117e-02 1.026314905342828598e-01 -1.048883148340489235e-01 9.734067123299833257e-02
1.521521521521521425e+00 4.852066249771017775e-02 -7.144026968288327839e-02 8.827496562326991869e-02 -9.843928122537209946e-02 1.056681380382180901e-01 -1.078655376215290757e-01 1.000100256032486062e-01
1.531531531531531432e+00 5.027284351224761694e-02 -7.387922458037193829e-02 9.112408403444892391e-02 -1.014561123325648656e-01 1.087580563822697910e-01 -1.108887862759405513e-01 1.027160155466007724e-01
1.541541541541541438e+00 5.207349214531597353e-02 -7.637868635526742778e-02 9.403583248637080449e-02 -1.045314367549494416e-01 1.119006339989775528e-01 -1.139571390091375924e-01 1.054575835351507784e-01
1.551551551551551444e+00 5.392331553102216318e-02 -7.893919298757454128e-02 9.701035430045530650e-02 -1.076649622266479672e-01 1.150951815781220966e-01 -1.170695923369718811e-01 1.082335955675834543e-01
1.561561561561561451e+00 5.582300529730114397e-02 -8.156124617812408883e-02 1.000477367199360673e-01 -1.108563265429260147e-01 1.183409304703306186e-01 -1.202250598276866228e-01 1.110428403137888181e-01
1.571571571571571457e+00 5.777323638021154839e-02 -8.424530963635409875e-02 1.031480090130854482e-01 -1.141050957847700442e-01 1.216370311761856282e-01 -1.234223709563454646e-01 1.138840283708176387e-01
1.581581581581581464e+00 5.977466582985271198e-02 -8.699180737580555767e-02 1.063111406115632845e-01 -1.174107626077699335e-01 1.249825519267842855e-01 -1.266602700711930984e-01 1.167557916354173275e-01
1.591591591591591470e+00 6.182793161000885857e-02 -8.980112202096239560e-02 1.095370392887694277e-01 -1.207727446008936695e-01 1.283764773616695720e-01 -1.299374154777639401e-01 1.196566827982711023e-01
1.601601601601601477e+00 6.393365139371401384e-02 -9.267359312916213787e-02 1.128255493831475248e-01 -1.241903827207562899e-01 1.318177073100119945e-01 -1.332523786464539228e-01 1.225851749649269351e-01
1.611611611611611705e+00 6.609242135701785814e-02 -9.560951553139436510e-02 1.161764500714454473e-01 -1.276629398069873411e-01 1.353050556808586546e-01 -1.366036435491511658e-01 1.255396614082479323e-01
1.621621621621621712e+00 6.830481497331547525e-02 -9.860913769588623701e-02 1.195894536969817623e-01 -1.311895991842886300e-01 1.388372494681908154e-01 -1.399896061303822214e-01 1.285184554570425741e-01
1.631631631631631718e+00 7.057138181068410565e-02 -1.016726601184506779e-01 1.230642041580028156e-01 -1.347694633567437794e-01 1.424129278764307560e-01 -1.434085739182721642e-01 1.315197905253396582e-01
1.641641641641641725e+00 7.289264633474691613e-02 -1.048002337436413495e-01 1.266002753612348319e-01 -1.384015527998967710e-01 1.460306415719254680e-01 -1.468587657804349134e-01 1.345418202865619473e-01
1.651651651651651731e+00 7.526910671965682254e-02 -1.079919584208172134e-01 1.301971697457438848e-01 -1.420848048560544308e-01 1.496888520657980171e-01 -1.503383118297146048e-01 1.375826189966223023e-01
1.661661661661661737e+00 7.770123366986186886e-02 -1.112478813992716087e-01 1.338543168822113605e-01 -1.458180727381905295e-01 1.533859312334048541e-01 -1.538452534844770292e-01 1.406401819697176425e-01
1.671671671671671744e+00 8.018946925537889792e-02 -1.145679958666217385e-01 1.375710721527133862e-01 -1.496001246477310920e-01 1.571201609754633854e-01 -1.573775436879112644e-01 1.437124262103268435e-01
1.681681681681681750e+00 8.273422576336163237e-02 -1.179522395346875585e-01 1.413467155160597344e-01 -1.534296430113910592e-01 1.608897330257204050e-01 -1.609330472905430576e-01 1.467971912046358574e-01
1.691691691691691757e+00 8.533588456880472628e-02 -1.214004932771111378e-01 1.451804503636989763e-01 -1.573052238420988569e-01 1.646927489098221342e-01 -1.645095415998817090e-01 1.498922398743076922e-01
1.701701701701701763e+00 8.799479502727428071e-02 -1.249125798229797357e-01 1.490714024711352892e-01 -1.612253762288987646e-01 1.685272200598115222e-01 -1.681047171008244190e-01 1.529952596951954236e-01
1.711711711711711770e+00 9.071127339260036393e-02 -1.284882625107179321e-01 1.530186190497239695e-01 -1.651885219605541966e-01 1.723910680884324920e-01 -1.717161783501237049e-01 1.561038639832580677e-01
1.721721721721721776e+00 9.348560176250450549e-02 -1.321272441065041436e-01 1.570210679036205259e-01 -1.691929952873929832e-01 1.762821252271458694e-01 -1.753414450478880393e-01 1.592155933495849607e-01
1.731731731731731783e+00 9.631802705516775975e-02 -1.358291656914464851e-01 1.610776366965483153e-01 -1.732370428257317407e-01 1.801981349314777936e-01 -1.789779532887320612e-01 1.623279173260652186e-01
1.741741741741741789e+00 9.920876001977083081e-02 -1.395936056217213228e-01 1.651871323329284491e-01 -1.773188236089985881e-01 1.841367526570111823e-01 -1.826230569948182336e-01 1.654382361628529974e-01
1.751751751751751796e+00 1.021579742840562355e-01 -1.434200785658335253e-01 1.693482804577733369e-01 -1.814364092894370784e-01 1.880955468090089178e-01 -1.862740295326465456e-01 1.685438827983810062e-01
1.761761761761761802e+00 1.051658054419759014e-01 -1.473080346231021021e-01 1.735597250795913593e-01 -1.855877844940193866e-01 1.920719998683121932e-01 -1.899280655150404062e-01 1.716421250022613643e-01
1.771771771771771808e+00 1.082323501844919544e-01 -1.512568585274070565e-01 1.778200283203809073e-01 -1.897708473379262351e-01 1.960635096958009416e-01 -1.935822827893595166e-01 1.747301676909898960e-01
1.781781781781781815e+00 1.113576654765972423e-01 -1.552658689401539005e-01 1.821276702966017069e-01 -1.939834100986637944e-01 2.000673910173267067e-01 -1.972337246125330512e-01 1.778051554159309489e-01
1.791791791791791821e+00 1.145417677836123305e-01 -1.593343178363185730e-01 1.864810491348134480e-01 -1.982232000535825711e-01 2.040808770906365754e-01 -2.008793620130600588e-01 1.808641750226155365e-01
1.801801801801801828e+00 1.177846323497991621e-01 -1.634613899873332832e-01 1.908784811254531366e-01 -2.024878604832462126e-01 2.081011215554031402e-01 -2.045160963396618903e-01 1.839042584799288893e-01
1.811811811811811834e+00 1.210861925323068466e-01 -1.676462025444550030e-01 1.953182010179894124e-01 -2.067749518427603461e-01 2.121252004670547420e-01 -2.081407619957998945e-01 1.869223858772991187e-01
1.821821821821821841e+00 1.244463391934330226e-01 -1.718878047261298558e-01 1.997983624604485198e-01 -2.110819531028264029e-01 2.161501145146669522e-01 -2.117501293587904787e-01 1.899154885875288523e-01
1.831831831831831847e+00 1.278649201541431080e-01 -1.761851776127257296e-01 2.043170385860414717e-01 -2.154062632619168360e-01 2.201727914227341876e-01 -2.153409078817553057e-01 1.928804525924358304e-01
1.841841841841841854e+00 1.313417397117428997e-01 -1.805372340518507090e-01 2.088722227493513273e-01 -2.197452030305978854e-01 2.241900885361824414e-01 -2.189097493761486823e-01 1.958141219679863099e-01
1.851851851851851860e+00 1.348765582245428085e-01 -1.849428186773110216e-01 2.134618294142480166e-01 -2.240960166886335758e-01 2.281987955875222907e-01 -2.224532514720992948e-01 1.987133025251260621e-01
1.861861861861861867e+00 1.384690917662879384e-01 -1.894007080445834490e-01 2.180836951953989133e-01 -2.284558741151058170e-01 2.321956376445639125e-01 -2.259679612532899950e-01 2.015747656020254464e-01
1.871871871871871873e+00 1.421190118530570035e-01 -1.939096108854887479e-01 2.227355800549289944e-01 -2.328218729913763274e-01 2.361772782366392265e-01 -2.294503790625906370e-01 2.043952520029757303e-01
1.881881881881881879e+00 1.458259452452516924e-01 -1.984681684845542859e-01 2.274151686554596596e-01 -2.371910411762947479e-01 2.401403226567872529e-01 -2.328969624741431821e-01 2.071714760786878273e-01
1.891891891891891886e+00 1.495894738272113555e-01 -2.030749551793399887e-01 2.321200718704194976e-01 -2.415603392526305404e-01 2.440813214368672823e-01 -2.363041304270796505e-01 2.099001299422701139e-01
1.901901901901901892e+00 1.534091345668920359e-01 -2.077284789867838710e-01 2.368478284521743082e-01 -2.459266632432705324e-01 2.479967739920724279e-01 -2.396682675155470399e-01 2.125778878146869222e-01
1.911911911911911899e+00 1.572844195579445881e-01 -2.124271823573892770e-01 2.415959068581675084e-01 -2.502868474952820721e-01 2.518831324308175024e-01 -2.429857284291941644e-01 2.152014104930320693e-01
1.921921921921921905e+00 1.612147761464179929e-01 -2.171694430588367863e-01 2.463617072348986414e-01 -2.546376677294958646e-01 2.557368055254803374e-01 -2.462528425377794317e-01 2.177673499344961738e-01
1.931931931931931912e+00 1.651996071441938774e-01 -2.219535751903524146e-01 2.511425635591974515e-01 -2.589758442528137250e-01 2.595541628389813615e-01 -2.494659186130493700e-01 2.202723539484543747e-01
1.941941941941941918e+00 1.692382711311351262e-01 -2.267778303289062214e-01 2.559357459358700404e-01 -2.632980453299912926e-01 2.633315390016926494e-01 -2.526212496805562702e-01 2.227130709886695759e-01
1.951951951951951925e+00 1.733300828477983557e-01 -2.316403988080475151e-01 2.607384630504115952e-01 -2.676008907111964708e-01 2.670652381326821811e-01 -2.557151179935943652e-01 2.250861550371770492e-01
1.961961961961961931e+00 1.774743136804227961e-01 -2.365394111299118918e-01 2.655478647750949550e-01 -2.718809553111881661e-01 2.707515383988164936e-01 -2.587438001209697025e-01 2.273882705710131569e-01
1.971971971971971938e+00 1.816701922397634672e-01 -2.414729395106504362e-01 2.703610449263449400e-01 -2.761347730355108721e-01 2.743866967047718930e-01 -2.617035721398609516e-01 2.296160976025553857e-01
1.981981981981981944e+00 1.859169050351859864e-01 -2.464389995592511373e-01 2.751750441709230333e-01 -2.803588407486523049e-01 2.779669535065418251e-01 -2.645907149245869672e-01 2.317663367838682653e-01
1.991991991991991950e+00 1.902135972452856094e-01 -2.514355520894254181e-01 2.799868530780459941e-01 -2.845496223786676548e-01 2.814885377405715872e-01 -2.674015195216741803e-01 2.338357145650959978e-01
2.002002002002002179e+00 1.945593735861311513e-01 -2.564605050639417461e-01 2.847934153141687408e-01 -2.887035531523386989e-01 2.849476718602151348e-01 -2.701322926012098558e-01 2.358209883966083664e-01
2.012012012012012185e+00 1.989532992774069031e-01 -2.615117156696116218e-01 2.895916309757960438e-01 -2.928170439535193736e-01 2.883405769698094701e-01 -2.727793619731605501e-01 2.377189519634927972e-01
2.022022022022022192e+00 2.033944009639283013e-01 -2.665869923333746283e-01 2.943783598477263119e-01 -2.968864855870334551e-01 2.916634778396041128e-01 -2.753390819614916496e-01 2.395264402703510265e-01
2.032032032032032198e+00 2.078816673959248407e-01 -2.716840964222137500e-01 2.991504243028646481e-01 -3.009082526618994669e-01 2.949126075203496455e-01 -2.778078383706270582e-01 2.412403343455046256e-01
2.042042042042042205e+00 2.124140501219322630e-01 -2.768007439628428212e-01 3.039046122178479803e-01 -3.048787074741848291e-01 2.980842119336476470e-01 -2.801820534014392017e-01 2.428575658769235590e-01
2.052052052052052211e+00 2.169904642348263468e-01 -2.819346074334388996e-01 3.086376799609883981e-01 -3.087942039451683773e-01 3.011745544915225836e-01 -2.824581905661794345e-01 2.443751218221260624e-01
2.062062062062062218e+00 2.216097891698955713e-01 -2.870833176246432306e-01 3.133463554477470825e-01 -3.126510916082217428e-01 3.041799207371228553e-01 -2.846327595933406673e-01 2.457900489832605950e-01
2.072072072072072224e+00 2.262708695537476999e-01 -2.922444655669195201e-01 3.180273412588097703e-01 -3.164457196377102322e-01 3.070966229983924101e-01 -2.867023213134319848e-01 2.470994585386183107e-01
2.082082082082082231e+00 2.309725161027454954e-01 -2.974156045212184019e-01 3.226773178156996380e-01 -3.201744409131070390e-01 3.099210050464971666e-01 -2.886634925166535748e-01 2.483005305218853320e-01
2.092092092092092237e+00 2.357135065695704357e-01 -3.025942520297719152e-01 3.272929466087390327e-01 -3.238336161114307998e-01 3.126494467507670572e-01 -2.905129507734928174e-01 2.493905182405216081e-01
2.102102102102102243e+00 2.404925867364183789e-01 -3.077778920237193572e-01 3.318708734720630105e-01 -3.274196178210493913e-01 3.152783687218959074e-01 -2.922474392093143414e-01 2.503667526247621011e-01
2.112112112112112250e+00 2.453084714532400845e-01 -3.129639769841532360e-01 3.364077319002874433e-01 -3.309288346698354699e-01 3.178042369351556373e-01 -2.938637712240920741e-01 2.512266464988520132e-01
2.122122122122122256e+00 2.501598457193514591e-01 -3.181499301530665291e-01 3.409001464013479143e-01 -3.343576754606245038e-01 3.202235673254037462e-01 -2.953588351485284536e-01 2.519676987662792800e-01
2.132132132132132263e+00 2.550453658066541007e-01 -3.233331477905848073e-01 3.453447358799547340e-01 -3.377025733069095037e-01 3.225329303457156183e-01 -2.967295988279232133e-01 2.525874985009258222e-01
2.142142142142142269e+00 2.599636604226254200e-01 -3.285110014747780749e-01 3.497381170460438504e-01 -3.409599897616951703e-01 3.247289554815381285e-01 -2.979731141252915383e-01 2.530837289362474762e-01
2.152152152152152276e+00 2.649133319111623419e-01 -3.336808404402610284e-01 3.540769078425611838e-01 -3.441264189324578227e-01 3.268083357123463539e-01 -2.990865213353924301e-01 2.534541713447931999e-01
2.162162162162162282e+00 2.698929574892867111e-01 -3.388399939517234838e-01 3.583577308868794997e-01 -3.471983915751784555e-01 3.287678319128936044e-01 -3.000670535015066420e-01 2.536967088005995796e-01
2.172172172172172289e+00 2.749010905176558217e-01 -3.439857737084617839e-01 3.625772169201269546e-01 -3.501724791604672871e-01 3.306042771862690577e-01 -3.009120406270007764e-01 2.538093298172323098e-01
2.182182182182182295e+00 2.799362618027555483e-01 -3.491154762759319241e-01 3.667320082586992824e-01 -3.530452979048612216e-01 3.323145811211164480e-01 -3.016189137739350712e-01 2.537901318545135454e-01
2.192192192192192302e+00 2.849969809285924915e-01 -3.542263855402942307e-01 3.708187622422308705e-01 -3.558135127604528103e-01 3.338957339655326817e-01 -3.021852090412043834e-01 2.536373246872170584e-01
2.202202202202202308e+00 2.900817376156518135e-01 -3.593157751818862322e-01 3.748341546723210627e-01 -3.584738413561046610e-01 3.353448107103424447e-01 -3.026085714149587824e-01 2.533492336293733382e-01
2.212212212212212314e+00 2.951890031048317042e-01 -3.643809111635282205e-01 3.787748832363402873e-01 -3.610230578836149395e-01 3.366589750746384890e-01 -3.028867584843208394e-01 2.529243026080399415e-01
