-1.451451451451451380e+00 1.733239934410275634e-03 -1.427176954797343238e-02 -3.497840624931855547e-01
-1.449449449449449423e+00 1.753753158563172614e-03 -1.439716334002323281e-02 -3.509651695605000010e-01
-1.447447447447447466e+00 1.774507649795140042e-03 -1.452362087105554637e-02 -3.521453016145678627e-01
-1.445445445445445287e+00 1.795506263340081610e-03 -1.465115148442518514e-02 -3.533244553768749019e-01
-1.443443443443443552e+00 1.816751888016260481e-03 -1.477976460277199804e-02 -3.545026275716242625e-01
-1.441441441441441373e+00 1.838247446623720964e-03 -1.490946972871704315e-02 -3.556798149257461295e-01
-1.439439439439439417e+00 1.859995896346381804e-03 -1.504027644556471706e-02 -3.568560141689067766e-01
-1.437437437437437460e+00 1.882000229158861801e-03 -1.517219441801081169e-02 -3.580312220335175599e-01
-1.435435435435435281e+00 1.904263472238092820e-03 -1.530523339285658549e-02 -3.592054352547436324e-01
-1.433433433433433546e+00 1.926788688379772047e-03 -1.543940319972890961e-02 -3.603786505705138254e-01
-1.431431431431431367e+00 1.949578976419717637e-03 -1.557471375180655496e-02 -3.615508647215287530e-01
-1.429429429429429410e+00 1.972637471660180705e-03 -1.571117504655259942e-02 -3.627220744512706929e-01
-1.427427427427427453e+00 1.995967346301175636e-03 -1.584879716645310951e-02 -3.638922765060123021e-01
-1.425425425425425274e+00 2.019571809876884692e-03 -1.598759027976209834e-02 -3.650614676348256094e-01
-1.423423423423423539e+00 2.043454109697200212e-03 -1.612756464125278746e-02 -3.662296445895907304e-01
-1.421421421421421361e+00 2.067617531294461443e-03 -1.626873059297529595e-02 -3.673968041250057492e-01
-1.419419419419419404e+00 2.092065398875454091e-03 -1.641109856502076872e-02 -3.685629429985951000e-01
-1.417417417417417447e+00 2.116801075778725495e-03 -1.655467907629200666e-02 -3.697280579707186154e-01
-1.415415415415415268e+00 2.141827964937286551e-03 -1.669948273528064700e-02 -3.708921458045804642e-01
-1.413413413413413533e+00 2.167149509346757638e-03 -1.684552024085099464e-02 -3.720552032662386988e-01
-1.411411411411411354e+00 2.192769192539030087e-03 -1.699280238303048710e-02 -3.732172271246135820e-01
-1.409409409409409397e+00 2.218690539061501758e-03 -1.714134004380695256e-02 -3.743782141514967465e-01
-1.407407407407407440e+00 2.244917114961953938e-03 -1.729114419793258833e-02 -3.755381611215606319e-01
-1.405405405405405261e+00 2.271452528279141111e-03 -1.744222591373486772e-02 -3.766970648123665333e-01
-1.403403403403403527e+00 2.298300429539154328e-03 -1.759459635393431295e-02 -3.778549220043744827e-01
-1.401401401401401348e+00 2.325464512257631889e-03 -1.774826677646925560e-02 -3.790117294809514092e-01
-1.399399399399399391e+00 2.352948513447881539e-03 -1.790324853532762606e-02 -3.801674840283808532e-01
-1.397397397397397434e+00 2.380756214134990920e-03 -1.805955308138587276e-02 -3.813221824358711820e-01
-1.395395395395395255e+00 2.408891439875986140e-03 -1.821719196325498336e-02 -3.824758214955648605e-01
-1.393393393393393520e+00 2.437358061286125626e-03 -1.837617682813377437e-02 -3.836283980025474993e-01
-1.391391391391391341e+00 2.466159994571385204e-03 -1.853651942266944241e-02 -3.847799087548563479e-01
-1.389389389389389384e+00 2.495301202067216374e-03 -1.869823159382547062e-02 -3.859303505534896206e-01
-1.387387387387387427e+00 2.524785692783655840e-03 -1.886132528975694583e-02 -3.870797202024151007e-01
-1.385385385385385248e+00 2.554617522956848744e-03 -1.902581256069335591e-02 -3.882280145085790224e-01
-1.383383383383383514e+00 2.584800796607075821e-03 -1.919170555982891574e-02 -3.893752302819150080e-01
-1.381381381381381335e+00 2.615339666103349940e-03 -1.935901654422050866e-02 -3.905213643353532826e-01
-1.379379379379379378e+00 2.646238332734663148e-03 -1.952775787569331623e-02 -3.916664134848287238e-01
-1.377377377377377421e+00 2.677501047287968346e-03 -1.969794202175416745e-02 -3.928103745492905197e-01
-1.375375375375375242e+00 2.709132110632967577e-03 -1.986958155651270819e-02 -3.939532443507103299e-01
-1.373373373373373507e+00 2.741135874313789782e-03 -2.004268916161043232e-02 -3.950950197140917775e-01
-1.371371371371371328e+00 2.773516741147641698e-03 -2.021727762715769261e-02 -3.962356974674786092e-01
-1.369369369369369371e+00 2.806279165830510847e-03 -2.039335985267865317e-02 -3.973752744419641880e-01
-1.367367367367367414e+00 2.839427655550007777e-03 -2.057094884806444715e-02 -3.985137474716996531e-01
-1.365365365365365236e+00 2.872966770605425192e-03 -2.075005773453434538e-02 -3.996511133939031346e-01
-1.363363363363363501e+00 2.906901125035108498e-03 -2.093069974560527943e-02 -4.007873690488684693e-01
-1.361361361361361322e+00 2.941235387251221484e-03 -2.111288822806956303e-02 -4.019225112799736377e-01
-1.359359359359359365e+00 2.975974280681980850e-03 -2.129663664298103720e-02 -4.030565369336899795e-01
-1.357357357357357408e+00 3.011122584421473212e-03 -2.148195856664966014e-02 -4.041894428595909639e-01
-1.355355355355355229e+00 3.046685133887119638e-03 -2.166886769164456245e-02 -4.053212259103606829e-01
-1.353353353353353494e+00 3.082666821484897866e-03 -2.185737782780577954e-02 -4.064518829418025114e-01
-1.351351351351351315e+00 3.119072597282394627e-03 -2.204750290326454309e-02 -4.075814108128480995e-01
-1.349349349349349358e+00 3.155907469689798236e-03 -2.223925696547239192e-02 -4.087098063855659769e-01
-1.347347347347347402e+00 3.193176506148916009e-03 -2.243265418223906044e-02 -4.098370665251704903e-01
-1.345345345345345223e+00 3.230884833830308892e-03 -2.262770884277929759e-02 -4.109631881000300746e-01
-1.343343343343343488e+00 3.269037640338646935e-03 -2.282443535876857790e-02 -4.120881679816763010e-01
-1.341341341341341309e+00 3.307640174426379302e-03 -2.302284826540799967e-02 -4.132120030448124259e-01
-1.339339339339339352e+00 3.346697746715811619e-03 -2.322296222249812039e-02 -4.143346901673221616e-01
-1.337337337337337395e+00 3.386215730429701677e-03 -2.342479201552217366e-02 -4.154562262302783915e-01
-1.335335335335335216e+00 3.426199562130460667e-03 -2.362835255673847307e-02 -4.165766081179516633e-01
-1.333333333333333481e+00 3.466654742468073570e-03 -2.383365888628220450e-02 -4.176958327178189045e-01
-1.331331331331331302e+00 3.507586836936831074e-03 -2.404072617327667610e-02 -4.188138969205719153e-01
-1.329329329329329346e+00 3.549001476640989243e-03 -2.424956971695411967e-02 -4.199307976201267500e-01
-1.327327327327327389e+00 3.590904359069446716e-03 -2.446020494778603296e-02 -4.210465317136310448e-01
-1.325325325325325210e+00 3.633301248879560429e-03 -2.467264742862329552e-02 -4.221610961014740093e-01
-1.323323323323323475e+00 3.676197978690200034e-03 -2.488691285584601967e-02 -4.232744876872938655e-01
-1.321321321321321296e+00 3.719600449884152924e-03 -2.510301706052329301e-02 -4.243867033779876730e-01
-1.319319319319319339e+00 3.763514633419988258e-03 -2.532097600958287120e-02 -4.254977400837183232e-01
-1.317317317317317382e+00 3.807946570653491895e-03 -2.554080580699088013e-02 -4.266075947179249761e-01
-1.315315315315315203e+00 3.852902374168786295e-03 -2.576252269494165581e-02 -4.277162641973300539e-01
-1.313313313313313468e+00 3.898388228619252896e-03 -2.598614305505783650e-02 -4.288237454419484562e-01
-1.311311311311311290e+00 3.944410391578365843e-03 -2.621168340960069662e-02 -4.299300353750966086e-01
-1.309309309309309333e+00 3.990975194400551984e-03 -2.643916042269090286e-02 -4.310351309234000117e-01
-1.307307307307307376e+00 4.038089043092217209e-03 -2.666859090153976541e-02 -4.321390290168024562e-01
-1.305305305305305197e+00 4.085758419193025008e-03 -2.689999179769103979e-02 -4.332417265885742386e-01
-1.303303303303303462e+00 4.133989880667576430e-03 -2.713338020827335550e-02 -4.343432205753213760e-01
-1.301301301301301283e+00 4.182790062807602467e-03 -2.736877337726351112e-02 -4.354435079169927114e-01
-1.299299299299299326e+00 4.232165679144788556e-03 -2.760618869676049331e-02 -4.365425855568900171e-01
-1.297297297297297369e+00 4.282123522374376920e-03 -2.784564370827053922e-02 -4.376404504416749885e-01
-1.295295295295295190e+00 4.332670465289638687e-03 -2.808715610400316920e-02 -4.387370995213790703e-01
-1.293293293293293456e+00 4.383813461727388387e-03 -2.833074372817837028e-02 -4.398325297494110608e-01
-1.291291291291291277e+00 4.435559547524626708e-03 -2.857642457834508667e-02 -4.409267380825659943e-01
-1.289289289289289320e+00 4.487915841486478027e-03 -2.882421680671088532e-02 -4.420197214810332453e-01
-1.287287287287287363e+00 4.540889546365539826e-03 -2.907413872148320935e-02 -4.431114769084052440e-01
-1.285285285285285184e+00 4.594487949852774956e-03 -2.932620878822204263e-02 -4.442020013316860250e-01
-1.283283283283283449e+00 4.648718425580090734e-03 -2.958044563120426629e-02 -4.452912917212992205e-01
-1.281281281281281270e+00 4.703588434134750584e-03 -2.983686803479970728e-02 -4.463793450510966099e-01
-1.279279279279279313e+00 4.759105524085734465e-03 -3.009549494485903171e-02 -4.474661582983668895e-01
-1.277277277277277356e+00 4.815277333022213724e-03 -3.035634547011357640e-02 -4.485517284438438335e-01
-1.275275275275275177e+00 4.872111588604265305e-03 -3.061943888358717794e-02 -4.496360524717144536e-01
-1.273273273273273443e+00 4.929616109625980548e-03 -3.088479462402018982e-02 -4.507191273696279366e-01
-1.271271271271271264e+00 4.987798807091113444e-03 -3.115243229730570163e-02 -4.518009501287033602e-01
-1.269269269269269307e+00 5.046667685301409710e-03 -3.142237167793815455e-02 -4.528815177435383532e-01
-1.267267267267267350e+00 5.106230842957777162e-03 -3.169463271047435332e-02 -4.539608272122175880e-01
-1.265265265265265171e+00 5.166496474274431816e-03 -3.196923551100708943e-02 -4.550388755363209414e-01
-1.263263263263263214e+00 5.227472870106201000e-03 -3.224620036865142453e-02 -4.561156597209318209e-01
-1.261261261261261257e+00 5.289168419089100570e-03 -3.252554774704376206e-02 -4.571911767746457134e-01
-1.259259259259259300e+00 5.351591608794387459e-03 -3.280729828585382535e-02 -4.582654237095782346e-01
-1.257257257257257343e+00 5.414751026896198575e-03 -3.309147280230957666e-02 -4.593383975413730114e-01
-1.255255255255255165e+00 5.478655362352982498e-03 -3.337809229273536182e-02 -4.604100952892111187e-01
-1.253253253253253208e+00 5.543313406602848846e-03 -3.366717793410318321e-02 -4.614805139758187957e-01
-1.251251251251251251e+00 5.608734054773028763e-03 -3.395875108559739952e-02 -4.625496506274748842e-01
-1.249249249249249294e+00 5.674926306903588756e-03 -3.425283329019285228e-02 -4.636175022740203211e-01
-1.247247247247247337e+00 5.741899269185586109e-03 -3.454944627624655096e-02 -4.646840659488661873e-01
-1.245245245245245158e+00 5.809662155213823724e-03 -3.484861195910311793e-02 -4.657493386890009801e-01
-1.243243243243243201e+00 5.878224287254378740e-03 -3.515035244271395160e-02 -4.668133175349999942e-01
-1.241241241241241244e+00 5.947595097527089668e-03 -3.545469002127047548e-02 -4.678759995310329822e-01
-1.239239239239239287e+00 6.017784129503161647e-03 -3.576164718085124428e-02 -4.689373817248724263e-01
-1.237237237237237331e+00 6.088801039218076291e-03 -3.607124660108341346e-02 -4.699974611679018643e-01
-1.235235235235235152e+00 6.160655596599996092e-03 -3.638351115681840581e-02 -4.710562349151237727e-01
-1.233233233233233195e+00 6.233357686813822095e-03 -3.669846391982202471e-02 -4.721137000251683369e-01
-1.231231231231231238e+00 6.306917311621132970e-03 -3.701612816047911841e-02 -4.731698535603009459e-01
-1.229229229229229281e+00 6.381344590756124306e-03 -3.733652734951291297e-02 -4.742246925864306850e-01
-1.227227227227227324e+00 6.456649763317812672e-03 -3.765968515971920144e-02 -4.752782141731187737e-01
-1.225225225225225145e+00 6.532843189178644087e-03 -3.798562546771532683e-02 -4.763304153935858376e-01
-1.223223223223223188e+00 6.609935350409717678e-03 -3.831437235570438193e-02 -4.773812933247211787e-01
-1.221221221221221231e+00 6.687936852722828340e-03 -3.864595011325452911e-02 -4.784308450470899921e-01
-1.219219219219219275e+00 6.766858426929515773e-03 -3.898038323909359948e-02 -4.794790676449419697e-01
-1.217217217217217318e+00 6.846710930417312414e-03 -3.931769644291926297e-02 -4.805259582062190171e-01
-1.215215215215215139e+00 6.927505348643425362e-03 -3.965791464722460274e-02 -4.815715138225635239e-01
-1.213213213213213182e+00 7.009252796646018788e-03 -4.000106298913964215e-02 -4.826157315893270794e-01
-1.211211211211211225e+00 7.091964520573337989e-03 -4.034716682228851187e-02 -4.836586086055772449e-01
-1.209209209209209268e+00 7.175651899230852011e-03 -4.069625171866277091e-02 -4.847001419741066575e-01
-1.207207207207207311e+00 7.260326445646668111e-03 -4.104834347051077720e-02 -4.857403288014405240e-01
-1.205205205205205132e+00 7.345999808655389804e-03 -4.140346809224334373e-02 -4.867791661978450590e-01
-1.203203203203203175e+00 7.432683774500682163e-03 -4.176165182235586082e-02 -4.878166512773352559e-01
-1.201201201201201219e+00 7.520390268456710915e-03 -4.212292112536690503e-02 -4.888527811576831028e-01
-1.199199199199199262e+00 7.609131356468736354e-03 -4.248730269377357788e-02 -4.898875529604247991e-01
-1.197197197197197305e+00 7.698919246813047679e-03 -4.285482345002369214e-02 -4.909209638108702478e-01
-1.195195195195195126e+00 7.789766291776472826e-03 -4.322551054850496538e-02 -4.919530108381099942e-01
-1.193193193193193169e+00 7.881684989355704912e-03 -4.359939137755132477e-02 -4.929836911750231643e-01
-1.191191191191191212e+00 7.974687984976681215e-03 -4.397649356146648286e-02 -4.940130019582854581e-01
-1.189189189189189033e+00 8.068788073234233263e-03 -4.435684496256496467e-02 -4.950409403283781429e-01
-1.187187187187187298e+00 8.163998199652263907e-03 -4.474047368323075952e-02 -4.960675034295944363e-01
-1.185185185185185119e+00 8.260331462464687302e-03 -4.512740806799364623e-02 -4.970926884100486665e-01
-1.183183183183183163e+00 8.357801114417376387e-03 -4.551767670562342077e-02 -4.981164924216832102e-01
-1.181181181181181206e+00 8.456420564591371133e-03 -4.591130843124224814e-02 -4.991389126202772641e-01
-1.179179179179179027e+00 8.556203380247588697e-03 -4.630833232845509712e-02 -5.001599461654542278e-01
-1.177177177177177292e+00 8.657163288693288730e-03 -4.670877773149861856e-02 -5.011795902206899189e-01
-1.175175175175175113e+00 8.759314179170581832e-03 -4.711267422740850197e-02 -5.021978419533200677e-01
-1.173173173173173156e+00 8.862670104767185822e-03 -4.752005165820551852e-02 -5.032146985345484769e-01
-1.171171171171171199e+00 8.967245284349731685e-03 -4.793094012310045865e-02 -5.042301571394549597e-01
-1.169169169169169020e+00 9.073054104519891541e-03 -4.834536998071790881e-02 -5.052442149470030008e-01
-1.167167167167167285e+00 9.180111121593562823e-03 -4.876337185133945706e-02 -5.062568691400473053e-01
-1.165165165165165106e+00 9.288431063603412238e-03 -4.918497661916595987e-02 -5.072681169053420147e-01
-1.163163163163163150e+00 9.398028832325029322e-03 -4.961021543459949446e-02 -5.082779554335490335e-01
-1.161161161161161193e+00 9.508919505327000088e-03 -5.003911971654488589e-02 -5.092863819192444685e-01
-1.159159159159159014e+00 9.621118338045155788e-03 -5.047172115473113480e-02 -5.102933935609278437e-01
-1.157157157157157279e+00 9.734640765881288210e-03 -5.090805171205278062e-02 -5.112989875610289836e-01
-1.155155155155155100e+00 9.849502406326624687e-03 -5.134814362693152640e-02 -5.123031611259156737e-01
-1.153153153153153143e+00 9.965719061110362917e-03 -5.179202941569821528e-02 -5.133059114659027644e-01
-1.151151151151151186e+00 1.008330671837353622e-02 -5.223974187499517280e-02 -5.143072357952579443e-01
-1.149149149149149007e+00 1.020228155486853708e-02 -5.269131408419955309e-02 -5.153071313322111768e-01
-1.147147147147147273e+00 1.032265993818458003e-02 -5.314677940786737692e-02 -5.163055952989612507e-01
-1.145145145145145094e+00 1.044445842899942474e-02 -5.360617149819858068e-02 -5.173026249216846617e-01
-1.143143143143143137e+00 1.056769378335765258e-02 -5.406952429752358985e-02 -5.182982174305417189e-01
-1.141141141141141180e+00 1.069238295497583480e-02 -5.453687204081100748e-02 -5.192923700596855374e-01
-1.139139139139139001e+00 1.081854309757488038e-02 -5.500824925819718797e-02 -5.202850800472700321e-01
-1.137137137137137266e+00 1.094619156723991224e-02 -5.548369077753742551e-02 -5.212763446354558017e-01
-1.135135135135135087e+00 1.107534592480796838e-02 -5.596323172697926368e-02 -5.222661610704194546e-01
-1.133133133133133130e+00 1.120602393828388360e-02 -5.644690753755794016e-02 -5.232545266023610475e-01
-1.131131131131131173e+00 1.133824358528466060e-02 -5.693475394581422322e-02 -5.242414384855108578e-01
-1.129129129129128994e+00 1.147202305551269820e-02 -5.742680699643481351e-02 -5.252268939781373769e-01
-1.127127127127127260e+00 1.160738075325816986e-02 -5.792310304491551237e-02 -5.262108903425557482e-01
