-4.054054054054054390e+00 6.561297318764759084e-08 -5.318134670749401537e-07 3.001620926327725602e-06 1.361238549679598673e-05 5.256809068856827015e-05
-4.049049049049049387e+00 6.832712486312763218e-08 -5.531289289677005789e-07 3.117955395535077198e-06 1.412137910098982493e-05 5.445952494228407383e-05
-4.044044044044044384e+00 7.114998810995015198e-08 -5.752690485964811075e-07 3.238626152259656469e-06 1.464859774060408154e-05 5.641579060105788158e-05
-4.039039039039039380e+00 7.408576574390728183e-08 -5.982645020631126738e-07 3.363787887511975604e-06 1.519466244845272357e-05 5.843898775729801777e-05
-4.034034034034034377e+00 7.713881679716598119e-08 -6.221470572065152756e-07 3.493600540013277820e-06 1.576021422806171042e-05 6.053128006844948422e-05
-4.029029029029029374e+00 8.031366207311222308e-08 -6.469496105338949989e-07 3.628229464009371141e-06 1.634591465241635043e-05 6.269489652373101934e-05
-4.024024024024024371e+00 8.361498988892400500e-08 -6.727062253288175128e-07 3.767845602079176604e-06 1.695244647913211452e-05 6.493213325464152765e-05
-4.019019019019019368e+00 8.704766201184951890e-08 -6.994521709710237113e-07 3.912625663073638557e-06 1.758051428244746336e-05 6.724535539014516632e-05
-4.014014014014014364e+00 9.061671979534248023e-08 -7.272239635038011141e-07 4.062752305323812626e-06 1.823084510244553629e-05 6.963699895745746680e-05
-4.009009009009009361e+00 9.432739052138923158e-08 -7.560594074856786083e-07 4.218414325260329123e-06 1.890418911191934180e-05 7.210957282936862568e-05
-4.004004004004004358e+00 9.818509395554805397e-08 -7.859976391642098130e-07 4.379806851589706403e-06 1.960132030130342214e-05 7.466566071905243154e-05
-3.998998998998998911e+00 1.021954491214127998e-07 -8.170791710106048711e-07 4.547131545176508564e-06 2.032303718210320636e-05 7.730792322332366042e-05
-3.993993993993993907e+00 1.063642813014094999e-07 -8.493459376550167693e-07 4.720596804783752822e-06 2.107016350926172975e-05 8.003909991531896271e-05
-3.988988988988988904e+00 1.106976292710365478e-07 -8.828413432633342690e-07 4.900417978827627754e-06 2.184354902291171186e-05 8.286201148759011548e-05
-3.983983983983983901e+00 1.152017527738657005e-07 -9.176103103974202707e-07 5.086817583306094081e-06 2.264407020996984891e-05 8.577956194661142916e-05
-3.978978978978978898e+00 1.198831402448341526e-07 -9.536993304018336758e-07 5.280025526064775053e-06 2.347263108603855170e-05 8.879474085971604069e-05
-3.973973973973973894e+00 1.247485167895765241e-07 -9.911565153612145006e-07 5.480279337567153541e-06 2.433016399808943022e-05 9.191062565548914725e-05
-3.968968968968968891e+00 1.298048524277680057e-07 -1.030031651673654646e-06 5.687824408340067226e-06 2.521763044841152343e-05 9.513038397865901440e-05
-3.963963963963963888e+00 1.350593706086819629e-07 -1.070376255286574646e-06 5.902914233269296462e-06 2.613602194031643765e-05 9.845727610053956272e-05
-3.958958958958958885e+00 1.405195570073987779e-07 -1.112243628642819647e-06 6.125810662924039041e-06 2.708636084610134583e-05 1.018946573860911303e-04
-3.953953953953953881e+00 1.461931686103459400e-07 -1.155688919385939489e-06 6.356784162093135295e-06 2.806970129778027308e-05 1.054459808186784906e-04
-3.948948948948948878e+00 1.520882430990976268e-07 -1.200769180874874512e-06 6.596114075719959967e-06 2.908713010110326218e-05 1.091147995836179706e-04
-3.943943943943943875e+00 1.582131085416152963e-07 -1.247543434559564499e-06 6.844088902427161273e-06 3.013976767339219127e-05 1.129047697116184054e-04
-3.938938938938938872e+00 1.645763934003734163e-07 -1.296072734270309762e-06 7.101006575826560260e-06 3.122876900573173315e-05 1.168196527832318280e-04
-3.933933933933933869e+00 1.711870368670811131e-07 -1.346420232475081566e-06 7.367174753814041605e-06 3.235532465006330671e-05 1.208633186954431482e-04
-3.928928928928928865e+00 1.780542995339854916e-07 -1.398651248560338574e-06 7.642911116053428513e-06 3.352066173173933453e-05 1.250397484915392497e-04
-3.923923923923923862e+00 1.851877744120241467e-07 -1.452833339192330486e-06 7.928543669858040456e-06 3.472604498810530165e-05 1.293530372554103382e-04
-3.918918918918918859e+00 1.925973983063825656e-07 -1.509036370817302812e-06 8.224411064683014215e-06 3.597277783368615353e-05 1.338073970714473112e-04
-3.913913913913913856e+00 2.002934635603085534e-07 -1.567332594360489684e-06 8.530862915446184953e-06 3.726220345256421357e-05 1.384071600512113028e-04
-3.908908908908908852e+00 2.082866301783390006e-07 -1.627796722185283029e-06 8.848260134899995448e-06 3.859570591854491082e-05 1.431567814280614687e-04
-3.903903903903903849e+00 2.165879383404052769e-07 -1.690506007375503505e-06 9.176975275281649218e-06 3.997471134371732897e-05 1.480608427209390541e-04
-3.898898898898898846e+00 2.252088213186024444e-07 -1.755540325405263360e-06 9.517392879473656411e-06 4.140068905602603354e-05 1.531240549685166698e-04
-3.893893893893893843e+00 2.341611188087341998e-07 -1.822982258262513054e-06 9.869909841911719749e-06 4.287515280648120536e-05 1.583512620349298487e-04
-3.888888888888888840e+00 2.434570906890801124e-07 -1.892917181093989612e-06 1.023493577948204764e-05 4.439966200664392028e-05 1.637474439883223741e-04
-3.883883883883883836e+00 2.531094312191743497e-07 -1.965433351440974058e-06 1.061289341265516547e-05 4.597582299703393193e-05 1.693177205534417747e-04
-3.878878878878878833e+00 2.631312836917380290e-07 -2.040622001136931846e-06 1.100421895710847663e-05 4.760529034711739069e-05 1.750673546395341794e-04
-3.873873873873873830e+00 2.735362555512652617e-07 -2.118577430939884703e-06 1.140936252609513386e-05 4.928976818754242823e-05 1.810017559447965575e-04
-3.868868868868868827e+00 2.843384339931337929e-07 -2.199397107974103826e-06 1.182878854382188940e-05 5.103101157530066110e-05 1.871264846386509577e-04
-3.863863863863863823e+00 2.955524020574874388e-07 -2.283181766057542483e-06 1.226297617010431116e-05 5.283082789250345424e-05 1.934472551231171779e-04
-3.858858858858858820e+00 3.071932552325248792e-07 -2.370035508993266644e-06 1.271241973657281795e-05 5.469107827947183485e-05 1.999699398745646058e-04
-3.853853853853853817e+00 3.192766185822278939e-07 -2.460065916905014034e-06 1.317762919470892218e-05 5.661367910284963964e-05 2.067005733671347864e-04
-3.848848848848848814e+00 3.318186644139628290e-07 -2.553384155698948502e-06 1.365913057599637318e-05 5.860060345946018547e-05 2.136453560791316938e-04
-3.843843843843843811e+00 3.448361305018100583e-07 -2.650105089735619717e-06 1.415746646447779761e-05 6.065388271663659864e-05 2.208106585836832703e-04
-3.838838838838838807e+00 3.583463388818980211e-07 -2.750347397798137588e-06 1.467319648201312913e-05 6.277560808976739067e-05 2.282030257249849782e-04
-3.833833833833833804e+00 3.723672152364549126e-07 -2.854233692444613478e-06 1.520689778654194211e-05 6.496793225780861890e-05 2.358291808814406119e-04
-3.828828828828828801e+00 3.869173088837384337e-07 -2.961890642834985711e-06 1.575916558365780072e-05 6.723307101752504298e-05 2.436960303170227426e-04
-3.823823823823823798e+00 4.020158133914563838e-07 -3.073449101124456884e-06 1.633061365180875430e-05 6.957330497723276453e-05 2.518106676221768241e-04
-3.818818818818818794e+00 4.176825878317615580e-07 -3.189044232517946486e-06 1.692187488144405064e-05 7.199098129082720770e-05 2.601803782455995476e-04
-3.813813813813813791e+00 4.339381786963816143e-07 -3.308815649082138371e-06 1.753360182843349325e-05 7.448851543288957536e-05 2.688126441182251748e-04
-3.808808808808808788e+00 4.508038424909298677e-07 -3.432907547413937109e-06 1.816646728209197608e-05 7.706839301567667210e-05 2.777151483707540440e-04
-3.803803803803803785e+00 4.683015690279494983e-07 -3.561468850266442676e-06 1.882116484814806291e-05 7.973317164880851975e-05 2.868957801460638086e-04
-3.798798798798798781e+00 4.864541054387480119e-07 -3.694653352235875537e-06 1.949840954700185369e-05 8.248548284247930393e-05 2.963626395078403390e-04
-3.793793793793793778e+00 5.052849809246082428e-07 -3.832619869615217313e-06 2.019893842762390373e-05 8.532803395502702953e-05 3.061240424467713702e-04
-3.788788788788788775e+00 5.248185322684962415e-07 -3.975532394522782673e-06 2.092351119745339253e-05 8.826361018570792868e-05 3.161885259856409632e-04
-3.783783783783783772e+00 5.450799301289280682e-07 -4.123560253416361929e-06 2.167291086866042363e-05 9.129507661353211375e-05 3.265648533846659380e-04
-3.778778778778778769e+00 5.660952061382290477e-07 -4.276878270106070366e-06 2.244794442114395741e-05 9.442538028302626513e-05 3.372620194484128348e-04
-3.773773773773773765e+00 5.878912808279776075e-07 -4.435666933381589989e-06 2.324944348264363459e-05 9.765755233780083928e-05 3.482892559356297302e-04
-3.768768768768768762e+00 6.104959924050246726e-07 -4.600112569372085028e-06 2.407826502635058896e-05 1.009947102028077120e-04 3.596560370733280503e-04
-3.763763763763763759e+00 6.339381264020660018e-07 -4.770407518759664518e-06 2.493529208640918492e-05 1.044400598161851501e-04 3.713720851764399787e-04
-3.758758758758758756e+00 6.582474462273648797e-07 -4.946750318969989306e-06 2.582143449170864606e-05 1.079968979115964221e-04 3.834473763743804771e-04
-3.753753753753753752e+00 6.834547246388452513e-07 -5.129345891466303376e-06 2.673762961837036442e-05 1.116686143519784172e-04 3.958921464458256372e-04
-3.748748748748748749e+00 7.095917761684111937e-07 -5.318405734275976489e-06 2.768484316134410355e-05 1.154586945156259499e-04 4.087168967630247268e-04
-3.743743743743743746e+00 7.366914905230065478e-07 -5.514148119881427593e-06 2.866406992553298001e-05 1.193707217355466837e-04 4.219324003469452364e-04
-3.738738738738738743e+00 7.647878669895914470e-07 -5.716798298610182648e-06 2.967633463687478494e-05 1.234083797930318846e-04 4.355497080345481736e-04
-3.733733733733733740e+00 7.939160498718968773e-07 -5.926588707661728338e-06 3.072269277381414662e-05 1.275754554663962855e-04 4.495801547594766522e-04
-3.728728728728728736e+00 8.241123649875128701e-07 -6.143759185911784394e-06 3.180423141960744468e-05 1.318758411358496589e-04 4.640353659474336090e-04
-3.723723723723723733e+00 8.554143572545766893e-07 -6.368557194637621671e-06 3.292207013590989808e-05 1.363135374454725872e-04 4.789272640275090884e-04
-3.718718718718718730e+00 8.878608293980574164e-07 -6.601238044311115143e-06 3.407736185810138430e-05 1.408926560232755980e-04 4.942680750607063127e-04
-3.713713713713713727e+00 9.214918818063691939e-07 -6.842065127609318571e-06 3.527129381281536043e-05 1.456174222603306089e-04 5.100703354869004676e-04
-3.708708708708708723e+00 9.563489535698061288e-07 -7.091310158795524854e-06 3.650508845814260219e-05 1.504921781499724302e-04 5.263468989914505281e-04
-3.703703703703703720e+00 9.924748647330696483e-07 -7.349253419626956631e-06 3.778000444698902214e-05 1.555213851880736205e-04 5.431109434926624383e-04
-3.698698698698698717e+00 1.029913859794936250e-06 -7.616184011948497060e-06 3.909733761407455701e-05 1.607096273354068571e-04 5.603759782512908461e-04
-3.693693693693693714e+00 1.068711652488933625e-06 -7.892400117135184260e-06 4.045842198706790647e-05 1.660616140431139982e-04 5.781558511032421467e-04
-3.688688688688688710e+00 1.108915471879707444e-06 -8.178209262549556495e-06 4.186463082235917669e-05 1.715821833423092553e-04 5.964647558166202282e-04
-3.683683683683683707e+00 1.150574109810598925e-06 -8.473928595183265693e-06 4.331737766598072891e-05 1.772763049988514800e-04 6.153172395742406448e-04
-3.678678678678678704e+00 1.193737969738819497e-06 -8.779885162655976790e-06 4.481811744019400709e-05 1.831490837343252641e-04 6.347282105827037118e-04
-3.673673673673673701e+00 1.238459116995471881e-06 -9.096416201747957686e-06 4.636834755626809493e-05 1.892057625142791639e-04 6.547129458091045405e-04
-3.668668668668668698e+00 1.284791330508566906e-06 -9.423869434646349214e-06 4.796960905398344962e-05 1.954517259047742204e-04 6.752870988464246445e-04
-3.663663663663663694e+00 1.332790156028089567e-06 -9.762603373088753577e-06 4.962348776840216176e-05 2.018925034983008705e-04 6.964667079086166775e-04
-3.658658658658658691e+00 1.382512960893100211e-06 -1.011298763059140329e-05 5.133161552445423490e-05 2.085337734101295093e-04 7.182682039563798764e-04
-3.653653653653653688e+00 1.434018990381797998e-06 -1.047540324295291822e-05 5.309567135989670434e-05 2.153813658461634529e-04 7.407084189545701160e-04
-3.648648648648648685e+00 1.487369425686448301e-06 -1.085024299722835660e-05 5.491738277721117556e-05 2.224412667433675540e-04 7.638045942621794846e-04
-3.643643643643643681e+00 1.542627443556042592e-06 -1.123791176937218229e-05 5.679852702501223471e-05 2.297196214838513346e-04 7.875743891557626056e-04
-3.638638638638638678e+00 1.599858277650582373e-06 -1.163882687075252495e-05 5.874093240954829674e-05 2.372227386836869584e-04 8.120358894871691552e-04
-3.633633633633633675e+00 1.659129281651891955e-06 -1.205341840374313973e-05 6.074647963688333555e-05 2.449570940575482281e-04 8.372076164763925807e-04
-3.628628628628628672e+00 1.720509994176898725e-06 -1.248212962660333564e-05 6.281710318635674894e-05 2.529293343602567572e-04 8.631085356403078420e-04
-3.623623623623623669e+00 1.784072205540403280e-06 -1.292541732786022275e-05 6.495479271592571316e-05 2.611462814063265415e-04 8.897580658580290331e-04
-3.618618618618618665e+00 1.849890026415421477e-06 -1.338375221041169247e-05 6.716159450000312974e-05 2.696149361685976097e-04 9.171760885735760066e-04
-3.613613613613613662e+00 1.918039958440301273e-06 -1.385761928557267354e-05 6.943961290041172137e-05 2.783424829570529295e-04 9.453829571364906524e-04
-3.608608608608608659e+00 1.988600966822929159e-06 -1.434751827729129927e-05 7.179101187108246338e-05 2.873362936789109032e-04 9.743995062809924232e-04
-3.603603603603603656e+00 2.061654554993497428e-06 -1.485396403676599898e-05 7.421801649713404881e-05 2.966039321810888768e-04 1.004247061744225180e-03
-3.598598598598598652e+00 2.137284841358451025e-06 -1.537748696769859253e-05 7.672291456897770785e-05 3.061531586761311887e-04 1.034947450024077936e-03
-3.593593593593593649e+00 2.215578638209446075e-06 -1.591863346242301162e-05 7.930805819209881110e-05 3.159919342526929529e-04 1.066523008277021857e-03
-3.588588588588588646e+00 2.296625532842342116e-06 -1.647796634915342249e-05 8.197586543317571196e-05 3.261284254716728865e-04 1.098996594356348297e-03
-3.583583583583583643e+00 2.380517970942480093e-06 -1.705606535060011855e-05 8.472882200320265306e-05 3.365710090490822031e-04 1.132391596991124674e-03
-3.578578578578578639e+00 2.467351342293772386e-06 -1.765352755420590550e-05 8.756948297829239807e-05 3.473282766267370256e-04 1.166731946106132952e-03
-3.573573573573573636e+00 2.557224068870381739e-06 -1.827096789426024649e-05 9.050047455884082303e-05 3.584090396318554859e-04 1.202042123282995745e-03
-3.568568568568568633e+00 2.650237695371082272e-06 -1.890901964615307668e-05 9.352449586774402271e-05 3.698223342266386722e-04 1.238347172362617987e-03
-3.563563563563563630e+00 2.746496982257710350e-06 -1.956833493303458086e-05 9.664432078836552122e-05 3.815774263489082950e-04 1.275672710189015499e-03
-3.558558558558558627e+00 2.846110001360461558e-06 -2.024958524515221839e-05 9.986279984295837252e-05 3.936838168448682533e-04 1.314044937494529596e-03
-3.553553553553553623e+00 2.949188234114147807e-06 -2.095346197214060653e-05 1.031828621122551627e-04 4.061512466950509379e-04 1.353490649926344675e-03
-3.548548548548548620e+00 3.055846672490941072e-06 -2.168067694854492470e-05 1.066075171969446455e-04 4.189897023345027127e-04 1.394037249214178254e-03
-3.543543543543543617e+00 3.166203922696521865e-06 -2.243196301286307638e-05 1.101398572217622801e-04 4.322094210682525528e-04 1.435712754478889316e-03
-3.538538538538538614e+00 3.280382311698011756e-06 -2.320807458039684965e-05 1.137830588829279573e-04 4.458208965831026663e-04 1.478545813681729796e-03
-3.533533533533533610e+00 3.398507996653512117e-06 -2.400978823020695211e-05 1.175403855396714258e-04 4.598348845567635048e-04 1.522565715213823091e-03
-3.528528528528528607e+00 3.520711077314580275e-06 -2.483790330647199699e-05 1.214151893505930685e-04 4.742624083653539362e-04 1.567802399625417911e-03
-3.523523523523523604e+00 3.647125711474479032e-06 -2.569324253455623663e-05 1.254109134556129690e-04 4.891147648902680056e-04 1.614286471494342850e-03
-3.518518518518518601e+00 3.777890233536558851e-06 -2.657665265209592203e-05 1.295310942042697414e-04 5.044035304253987554e-04 1.662049211433016789e-03
