-1.869869869869869916e+01 -1.348115571085957274e-48 -1.604263094474950373e-46 -2.573896932338029346e-45 -2.156023399043207804e-49 -4.413259010567450249e-45 1.327153964707999519e-45 1.257910738995861717e-44 9.347586472205453619e-45 -3.499929165127489200e-46 3.204569495861239354e-44 -2.316156215917002282e-46 -1.269811062310432040e-45 -2.745340610064248888e-47 1.152746505094631772e-46 -1.337487583917599204e-45 -2.270402189936514833e-47
-1.867867867867867915e+01 -1.481378989274525065e-48 1.057174843019912422e-46 -3.260682817546309121e-45 -4.318611315454359724e-49 -4.176055561353600151e-45 3.771278893160792228e-45 1.141601893691189883e-44 9.973458775092470935e-45 -3.427789484842118457e-46 3.844242712917622928e-44 -4.072587949010401035e-46 -1.205913916940008685e-45 -2.748652257161819508e-47 1.825715061802929599e-46 -1.228380462694211162e-45 -2.701207109974793194e-47
-1.865865865865865914e+01 -1.717602840765245957e-48 3.371741160863218276e-46 -4.375405054727679121e-45 -7.428760947060268213e-49 -3.869657350244721306e-45 6.132494777940649396e-45 1.060601689921544652e-44 1.038010681287845674e-44 -3.209169629155405399e-46 4.681432708968181758e-44 -5.839669325667666303e-46 -1.160164613482109549e-45 -3.251120193719425446e-47 2.466232256376104693e-46 -1.104212074946029662e-45 -3.020960219920503644e-47
-1.863863863863863912e+01 -2.089181848548206826e-48 5.138767473126804910e-46 -5.740460751857471419e-45 -1.105355828186447574e-48 -3.471745958075636025e-45 8.242855363956391973e-45 1.013878389273984204e-44 1.061480062688842897e-44 -2.845423957949740027e-46 5.576522297392847433e-44 -7.488675971585473738e-46 -1.117941241457261553e-45 -4.214889003581124075e-47 2.990957824151114493e-46 -9.641051580545698932e-46 -3.198072627329919542e-47
-1.861861861861861911e+01 -2.590031917662188278e-48 6.163805443648467495e-46 -7.148562263047328718e-45 -1.466937744729268916e-48 -2.980809599189979910e-45 9.999439504372309458e-45 9.875236280424469081e-45 1.074899361817276708e-44 -2.385394541482045704e-46 6.366118746345915220e-44 -8.749498941942610053e-46 -1.070148854588452387e-45 -5.474394755759787864e-47 3.349473109094883242e-46 -8.133055426206942322e-46 -3.219462127517496575e-47
-1.859859859859859910e+01 -3.150199704899347064e-48 6.371847820383769026e-46 -8.438303132838450333e-45 -1.784325654630416085e-48 -2.414703072427583827e-45 1.138071829275927743e-44 9.609490958046771646e-45 1.079381232520355687e-44 -1.910320669701469771e-46 6.926279001151607493e-44 -9.279625159630384184e-46 -1.016187513688296134e-45 -6.834590077455976545e-47 3.534260710895173501e-46 -6.572362521314359877e-46 -3.087399952833672572e-47
-1.857857857857857908e+01 -3.666606074839290144e-48 5.729575345498852010e-46 -9.546663793391644235e-45 -2.047277808602096748e-48 -1.779458100902549580e-45 1.239176258102283500e-44 9.193759315462337602e-45 1.076382408687797315e-44 -1.487913560236589958e-46 7.186762337187241079e-44 -8.841188984866284632e-46 -9.505063039944090778e-46 -8.114615622395432620e-47 3.565421287811073075e-46 -5.080106112552227725e-46 -2.813293194429528661e-47
-1.855855855855855907e+01 -4.056734939905106702e-48 4.184253178288780757e-46 -1.035963447180110910e-44 -2.238414076433223377e-48 -1.099111921358332531e-45 1.307291144657400809e-44 8.506071579342665795e-45 1.068382141070409691e-44 -1.178949783726092061e-46 7.114796929540557684e-44 -7.388402036996549396e-46 -8.691642298295314157e-46 -9.202749857915665402e-47 3.470658019635287241e-46 -3.820033517774474612e-46 -2.418522720121862713e-47
-1.853853853853853906e+01 -4.262826582781661263e-48 1.776462594907126885e-46 -1.084899115302560401e-44 -2.370558205489068956e-48 -4.281139939928436275e-46 1.346149755959141075e-44 7.478614653827978903e-45 1.057621539872625049e-44 -1.008697112104991729e-46 6.691001086675745282e-44 -5.127095520659487460e-46 -7.734835679915186746e-46 -1.001781806974358413e-46 3.280266680427234212e-46 -2.903752303342966588e-46 -1.925445426506717657e-47
-1.851851851851851904e+01 -4.258528098607176354e-48 -1.411001515673892763e-46 -1.105829529990874063e-44 -2.466482542123569096e-48 1.672665854929476358e-46 1.356489258365940631e-44 6.157424391562961192e-45 1.049870387495319253e-44 -9.711222410062076471e-47 5.963569696095805322e-44 -2.476357068266788122e-46 -6.670621073778415386e-46 -1.050893966676415657e-46 3.012877216823321161e-46 -2.363372660137934642e-46 -1.375849105578160580e-47
-1.849849849849849903e+01 -4.065767212920117732e-48 -5.180579177773560834e-46 -1.097706860676033007e-44 -2.524537905044858330e-48 6.318402918150637541e-46 1.337462397872722369e-44 4.678045425282018357e-45 1.050218038119231398e-44 -1.054903565116149235e-46 4.993802180714416764e-44 1.421271393314767126e-47 -5.602648817489854443e-46 -1.068443345996026349e-46 2.684173810207543749e-46 -2.157545439874804898e-46 -8.353547605313755467e-48
-1.847847847847847902e+01 -3.757991919014516159e-48 -9.304965721056244944e-46 -1.052592293616018859e-44 -2.511785160122274234e-48 9.566446585522144351e-46 1.286267568433345529e-44 3.146384067738192228e-45 1.060590674084494902e-44 -1.239819990757062709e-46 3.774418233059348977e-44 2.269470067095155970e-46 -4.540533759722447588e-46 -1.064337307905873509e-46 2.300267274376171839e-46 -2.203074087642698258e-46 -3.840779219550766342e-48
-1.845845845845845901e+01 -3.435543591818351701e-48 -1.362504244149222564e-45 -9.621887902442092286e-45 -2.388486412734111761e-48 1.177484412370377758e-45 1.201172817664263801e-44 1.650435612467976846e-45 1.085155918883587008e-44 -1.481930186766504853e-46 2.327961467713080678e-44 3.600267960388904458e-46 -3.538728086970840201e-46 -1.048157620501256041e-46 1.843733423732407351e-46 -2.459968170880601894e-46 -6.938666722080799637e-49
-1.843843843843843899e+01 -3.192480429017693688e-48 -1.783161553262686335e-45 -8.238734756480633684e-45 -2.130464919275060261e-48 1.338099819758761906e-45 1.083977683626231156e-44 2.366679571368550772e-46 1.122293880149866686e-44 -1.739379505190721823e-46 6.981305966301454771e-45 4.075983293133021508e-46 -2.775817299743557156e-46 -1.031043655800865016e-46 1.323221279304704672e-46 -2.962478201677748974e-46 1.065354134067043374e-48
-1.841841841841841898e+01 -3.076900756806551880e-48 -2.154802618775674824e-45 -6.481953540429733622e-45 -1.758995807908342012e-48 1.458856373986362841e-45 9.378875832611963703e-45 -1.012321715779470350e-45 1.169257509897560229e-44 -1.980115948146871570e-46 -1.022703236216268215e-44 3.899677758858178563e-46 -2.448097780807583118e-46 -1.016239145784465334e-46 7.836582614235764717e-47 -3.719868444200329261e-46 1.729255390197188752e-48
-1.839839839839839897e+01 -3.090231373961074367e-48 -2.438886628781348698e-45 -4.535285176507828850e-45 -1.323317421459106265e-48 1.529531995586734697e-45 7.627049090340365639e-45 -2.084202713780149488e-45 1.226817565333402599e-44 -2.166955382250722140e-46 -2.775603664943351134e-44 3.372667581937771270e-46 -2.620392788391384615e-46 -1.001122918095524223e-46 2.780948561060102928e-47 -4.784032949717789175e-46 1.774009939005144176e-48
-1.837837837837837895e+01 -3.170818776678238546e-48 -2.611380555559672424e-45 -2.585636203676298591e-45 -8.687610590007130552e-49 1.527548237610454110e-45 5.646840569710682141e-45 -3.052014630490969875e-45 1.296069474303177435e-44 -2.291429747113162568e-46 -4.486497642940018625e-44 2.876002281818847695e-46 -3.128574945533009073e-46 -9.716301549712398174e-47 -1.320450325982741947e-47 -6.240927721884872439e-46 1.774073764091958870e-48
-1.835835835835835894e+01 -3.235667290437610205e-48 -2.667553297658891033e-45 -7.301612237468189492e-46 -4.177500241760902447e-49 1.454442587778055003e-45 3.586504137433909247e-45 -3.925694734963887157e-45 1.381508462505465919e-44 -2.378936164515200993e-46 -6.021477881096921609e-44 2.725938918887307894e-46 -3.614066923876393900e-46 -9.109049960219943234e-47 -4.096661944929401390e-47 -8.089249229270414929e-46 2.244740816735344773e-48
-1.833833833833833893e+01 -3.231305314859007230e-48 -2.614050822902050079e-45 1.003884498164463257e-45 2.118350733450708220e-50 1.344131139853508475e-45 1.619869332680712608e-45 -4.641410266527703091e-45 1.485350984242384979e-44 -2.472766563257104100e-46 -7.320363516769512139e-44 3.085053851685487604e-46 -3.686909862422311721e-46 -7.954602573268969191e-47 -5.410184705176965598e-47 -1.023545901334064946e-45 3.510828240831208926e-48
-1.831831831831831892e+01 -3.149039882501358738e-48 -2.452784349125520614e-45 2.542658101521876582e-45 4.319632596271977635e-49 1.250347494014668532e-45 -1.576334761581411038e-46 -5.095237105595287741e-45 1.605491646636735969e-44 -2.588954998667449143e-46 -8.448704338180131440e-44 3.973343619274422624e-46 -3.118794792718138688e-46 -6.130339366051730208e-47 -5.162392237221811365e-47 -1.249649896015342785e-45 5.614338278385550908e-48
-1.829829829829829890e+01 -3.024193077781528083e-48 -2.180244162671080531e-45 3.843691625169022538e-45 8.039253674132620859e-49 1.229519520456581399e-45 -1.717501789536050550e-45 -5.153104942208605730e-45 1.736125135915780256e-44 -2.723746863112542113e-46 -9.537996050839739640e-44 5.173308239017377899e-46 -1.815793430967013784e-46 -3.676571577175736132e-47 -3.375900659100484953e-47 -1.471238399367758115e-45 8.463989095566567648e-48
-1.827827827827827889e+01 -2.899469468983933593e-48 -1.793166489801116325e-45 4.963011437757044167e-45 1.144112185689982415e-48 1.325021656488471951e-45 -3.061337589297966944e-45 -4.748957492801112120e-45 1.871437824936102765e-44 -2.898730121856616341e-46 -1.059668559015469590e-43 6.358996174110850990e-46 2.388925080766579992e-47 -7.537043829203230813e-48 -1.097741374863558278e-49 -1.676290422784702010e-45 1.199716690393839213e-47
-1.825825825825825888e+01 -2.789385814041851008e-48 -1.295878374397920691e-45 6.005549800936724230e-45 1.465899228086088376e-48 1.560460400886493624e-45 -4.186024203305114132e-45 -3.964789246425569187e-45 2.004966270156958729e-44 -3.156813999301317881e-46 -1.147694072128171231e-43 7.183462832957077891e-46 3.099101804951131579e-46 2.422988692567292958e-47 4.861344085198543578e-47 -1.844031024721317381e-45 1.604178927654178496e-47
-1.823823823823823886e+01 -2.680581713121882869e-48 -7.057272179196136845e-46 7.000140170283843108e-45 1.767866547798830911e-48 1.928502012150416941e-45 -5.075092627733840846e-45 -2.979699046312676584e-45 2.128554319406332713e-44 -3.536815330755351743e-46 -1.200709562652662058e-43 7.400091576419571807e-46 6.699655600133299601e-46 5.588418224334635556e-47 1.075900720395089436e-46 -1.954538028367034017e-45 2.037125534424464173e-47
-1.821821821821821885e+01 -2.536923687296029034e-48 -4.977230447158970649e-47 7.970043576695485976e-45 2.056122404642161717e-48 2.385108515565630350e-45 -5.700321134812958762e-45 -2.037158738234925501e-45 2.235427602066264846e-44 -4.032605565179396004e-46 -1.211711242008754988e-43 6.931535116135552336e-46 1.075468647526019882e-45 8.446846324610542129e-47 1.674667675377974456e-46 -1.994585057711509297e-45 2.451164726152957035e-47
-1.819819819819819884e+01 -2.334432854206193221e-48 6.335837876391065207e-46 8.816872103796188339e-45 2.311344628607169904e-48 2.863240696140022747e-45 -6.042578098083490911e-45 -1.379970466599209514e-45 2.321017216630928623e-44 -4.590282832844736691e-46 -1.187035601993638457e-43 5.840597283973317798e-46 1.480585456750191462e-45 1.081763121315306251e-46 2.175307232081211826e-46 -1.960739048668442101e-45 2.792468029346050603e-47
-1.817817817817817883e+01 -2.076787656745549053e-48 1.295103628369797625e-45 9.376146852633887323e-45 2.501641922058692907e-48 3.307857381067239270e-45 -6.054816247280502789e-45 -1.183394490791061317e-45 2.384307559168638320e-44 -5.126014460648139246e-46 -1.140990170901606958e-43 4.389177569053690250e-46 1.846790340258800146e-45 1.263241596405140534e-46 2.481467468719482991e-46 -1.854721817461006036e-45 3.021435412502487217e-47
-1.815815815815815881e+01 -1.751925980535320565e-48 1.896908812650654728e-45 9.595971824823190640e-45 2.626695634570440446e-48 3.660338897966451294e-45 -5.684067208297504137e-45 -1.602690642944539814e-45 2.421961286609883747e-44 -5.565121265312704682e-46 -1.086648632888832951e-43 2.894864361238776099e-46 2.148900348925866059e-45 1.388276687451825477e-46 2.534683003669559102e-46 -1.685984672836952179e-45 3.128409998724058840e-47
-1.813813813813813880e+01 -1.369139356510427255e-48 2.417226977926193599e-45 9.542629240590729224e-45 2.704513127378574037e-48 3.879717785576971393e-45 -4.945158663176859229e-45 -2.688076481167470158e-45 2.422345489384059958e-44 -5.832720750560007773e-46 -1.027805486818168463e-43 1.561559017996939044e-46 2.378328098145299216e-45 1.459821986573403551e-46 2.324466549539545140e-46 -1.465713810392571598e-45 3.132517168950995593e-47
-1.811811811811811879e+01 -9.444585767194679963e-49 2.837330574407772857e-45 9.431629773279672011e-45 2.780052333633914326e-48 3.928328199268457420e-45 -3.925930381405746474e-45 -4.379154444979250602e-45 2.374118899702191563e-44 -5.876093232953206965e-46 -9.577396104782586841e-44 5.019305793748993581e-47 2.528408648407748287e-45 1.475886924551332812e-46 1.890109777886213778e-46 -1.213267134283986658e-45 3.053793166996543531e-47
-1.809809809809809877e+01 -4.979433881657154080e-49 3.150807975253903052e-45 9.485860942226904089e-45 2.890326913625729650e-48 3.797861048450000429e-45 -2.730082574340000915e-45 -6.532573866456403900e-45 2.273493925493385843e-44 -5.678494309005235795e-46 -8.625028137310406963e-44 -2.295089036807381831e-47 2.603680072139704523e-45 1.442562575790923163e-46 1.311589324914665468e-46 -9.509331724252962584e-46 2.926417844666441301e-47
-1.807807807807807876e+01 -7.452739095242639031e-50 3.355145278394715758e-45 9.876764267352037439e-45 3.054644071053747843e-48 3.504025470097205240e-45 -1.419681967976162481e-45 -8.907702705723805505e-45 2.125735434339015496e-44 -5.253683282206334471e-46 -7.320437570313999397e-44 -5.005363628321657306e-47 2.611154544168851519e-45 1.376237667437024731e-46 6.765681625362586086e-47 -6.949895328334901687e-46 2.790343574173914113e-47
-1.805805805805805875e+01 2.885535055911141093e-49 3.456292335918103321e-45 1.060502476462630797e-44 3.258010784866243461e-48 3.057102290172735020e-45 -5.720472669742809843e-47 -1.124721788450447561e-44 1.941372237977875063e-44 -4.644576012040876312e-46 -5.626594942841906994e-44 -2.370775887524123861e-47 2.561790351207582220e-45 1.296278318143029374e-46 3.694276941940890003e-48 -4.596488558009381886e-46 2.666957638593540457e-47
-1.803803803803803874e+01 5.424579274662882997e-49 3.465342777967203270e-45 1.153537802840692797e-44 3.464114263373721285e-48 2.492192219152400284e-45 1.292434311052346385e-45 -1.332581806654309238e-44 1.732053560191745993e-44 -3.893469945711230169e-46 -3.620169812779031587e-44 5.496900788589891856e-47 2.475409476738426150e-45 1.218191235101298461e-46 -5.797644716224394319e-47 -2.510706939493556833e-46 2.537937085511809296e-47
-1.801801801801801872e+01 6.497167150742373729e-49 3.400284573220590427e-45 1.250587170549375383e-44 3.641653636621698428e-48 1.864613235460860932e-45 2.627576630311299484e-45 -1.486073649476098019e-44 1.508886589152919605e-44 -3.055688069868870676e-46 -1.482042277776252251e-44 1.761729684568076769e-46 2.386274749992787553e-45 1.147684412827404812e-46 -1.175141819746584772e-46 -6.240251641808661772e-47 2.365787200748391277e-47
-1.799799799799799871e+01 6.053826861188707260e-49 3.272473728302767177e-45 1.325551836024228302e-44 3.740060569139870177e-48 1.255581096493581246e-45 3.957696214486784636e-45 -1.564052518351782583e-44 1.274973190678115243e-44 -2.201390173489352479e-46 5.795194791773772271e-45 3.115865089431140036e-46 2.330686285267320435e-45 1.085254347571330115e-46 -1.744080950630743480e-46 1.229838300361486721e-46 2.134388733628636583e-47
-1.797797797797797870e+01 4.441767907724007482e-49 3.084071244647430563e-45 1.354374917413158753e-44 3.710064032010655815e-48 7.600553626991966046e-46 5.286996277235065808e-45 -1.557526201706778348e-44 1.027905752857541038e-44 -1.389933266667692222e-46 2.455992559459309814e-44 4.183125809092332277e-46 2.340387105999436092e-45 1.030696077309284506e-46 -2.267699921904203808e-46 3.160052268030286809e-46 1.855784775323367954e-47
-1.795795795795795868e+01 2.449516822762805570e-49 2.830757938186866538e-45 1.325841800059024221e-44 3.531367073832497784e-48 4.398265011201463834e-46 6.675242645240624515e-45 -1.470016617432166533e-44 7.711057399270245368e-45 -6.433981913607182878e-47 4.108410334817057375e-44 4.668961343827261249e-46 2.440845183761683866e-45 9.832724388305267948e-47 -2.716804894673257360e-46 5.212409651293475966e-46 1.552434058610010644e-47
-1.793793793793793867e+01 7.920072764221377867e-50 2.517959721414905974e-45 1.246322287705270264e-44 3.222112327120191653e-48 3.092471717911530305e-46 8.185721478724019642e-45 -1.314095607955238638e-44 5.145494947280116075e-45 2.331470522290105746e-48 5.510720780065195411e-44 4.497336299179034268e-46 2.635790834500344809e-45 9.439678341978345965e-47 -3.047088802536515531e-46 7.353360817773272879e-46 1.248764613355480401e-47
