-1.795795795795795868e+01 3.271106159822325190e-35 1.187323880286864476e-35 2.201316087071964879e-34 -3.625790476535478712e-34 -1.336986212544341379e-33 3.372867510399614625e-33 1.145740061719457020e-32 -2.236011869458553571e-32 1.245302190076996890e-31 8.223966343364231167e-32
-1.793793793793793867e+01 4.390573801953901505e-35 1.593660629631481727e-35 2.949811980441923793e-34 -4.858638997401772789e-34 -1.788668156900341869e-33 4.512343251329656533e-33 1.530334192750429023e-32 -2.986580930141540755e-32 1.660655779336016711e-31 1.096695833830768065e-31
-1.791791791791791866e+01 5.890344441368194152e-35 2.138037174100336753e-35 3.950916374788607399e-34 -6.507559295743357856e-34 -2.391789754338400574e-33 6.033861739502788215e-33 2.043034245059501912e-32 -3.987159892805669130e-32 2.213464054557399175e-31 1.461770005062891325e-31
-1.789789789789789864e+01 7.898645936314554875e-35 2.866996789598291040e-35 5.289232876069423901e-34 -8.711902076605445964e-34 -3.196733078482826014e-33 8.064523806355818361e-33 2.726176411324854007e-32 -5.320371537694970322e-32 2.948852620778684261e-31 1.947420063827359653e-31
-1.787787787787787863e+01 1.058661032271578786e-34 3.842655818633299990e-35 7.077480202004582084e-34 -1.165732648073448696e-33 -4.270509241521401067e-33 1.077338101054598188e-32 3.635975716543468110e-32 -7.095924399349753112e-32 3.926640683328419658e-31 2.593150568554165848e-31
-1.785785785785785862e+01 1.418251703476646831e-34 5.147873577665028933e-35 9.465761013994481456e-34 -1.559106678920637808e-33 -5.702202598310445492e-33 1.438516994498691026e-32 4.847038456058656628e-32 -9.459419183809642348e-32 5.226085552084474497e-31 3.451302987370118430e-31
-1.783783783783783861e+01 1.899072676033610173e-34 6.893124839176276740e-35 1.265386160275948618e-33 -2.084219125100644557e-33 -7.610182596840912311e-33 1.919850585462769371e-32 6.458329426838764701e-32 -1.260399434199695795e-31 6.952146021490164772e-31 4.591192029573905677e-31
-1.781781781781781859e+01 2.541683803944409326e-34 9.225631002677019173e-35 1.690756525284050525e-33 -2.784847184607431226e-33 -1.015165234210393746e-32 2.560997117269283346e-32 8.601058930680892080e-32 -1.678571824580207052e-31 9.243746606362403734e-31 6.104563340778874554e-31
-1.779779779779779858e+01 3.400109496034813179e-34 1.234148619300133391e-34 2.258027809943802347e-33 -3.719200426111489005e-33 -1.353528455354272234e-32 3.414599274570685093e-32 1.144910183103995934e-31 -2.234392288812300325e-31 1.228467618331809603e-30 8.112790957554356347e-31
-1.777777777777777857e+01 4.546272990920953721e-34 1.650175248999476921e-34 3.014168298576657300e-33 -4.964640369383656061e-33 -1.803793465422416820e-32 4.550500459847766095e-32 1.523275449025433085e-31 -2.972805174823360347e-31 1.631795338209778627e-30 1.077636420110471912e-30
-1.775775775775775855e+01 6.075879100863041062e-34 2.205381271205302815e-34 4.021568603815042606e-33 -6.623930670418781071e-33 -2.402673523673399156e-32 6.061318650901837047e-32 2.025688958252012969e-31 -3.953309049605475672e-31 2.166475166446285239e-30 1.430738578520952839e-30
-1.773773773773773854e+01 8.116214635980302287e-34 2.945968386541619360e-34 5.363064416166198474e-33 -8.833510098515922313e-33 -3.198828970061206000e-32 8.069811194170614211e-32 2.692490238146239834e-31 -5.254630026528288309e-31 2.874931844897220515e-30 1.898602838757630001e-30
-1.771771771771771853e+01 1.083648642044761187e-33 3.933354137225799007e-34 7.148581422329447275e-33 -1.177443738953841781e-32 -4.256722635163823123e-32 1.073860099843567510e-31 3.577027975204927153e-31 -6.980882730027722202e-31 3.813176971761616300e-30 2.518219218351796963e-30
-1.769769769769769852e+01 1.446151549157188855e-33 5.249142534307238971e-34 9.523921820745005759e-33 -1.568686352664902221e-32 -5.661708814801293330e-32 1.428301469051130783e-31 4.749819686754227457e-31 -9.269688258478984095e-31 5.055122665731160422e-30 3.338399225171278175e-30
-1.767767767767767850e+01 1.928986786972739561e-33 7.001705041225480078e-34 1.268237673159468417e-32 -2.088915855532632597e-32 -7.526747049989724942e-32 1.898801973102505670e-31 6.304029858485985263e-31 -1.230286524839435909e-30 6.698252625442271427e-30 4.423521020838309141e-30
-1.765765765765765849e+01 2.571784707347489913e-33 9.334889213766818325e-34 1.688006552766815208e-32 -2.780317701439394802e-32 -1.000125492869435107e-31 2.523055772431179536e-31 8.362680721347413055e-31 -1.632050233575374043e-30 8.871073836048068221e-30 5.858450522172790430e-30
-1.763763763763763848e+01 3.427122739971467500e-33 1.243953703026343473e-33 2.245618786495586108e-32 -3.698761508090557563e-32 -1.328277540059916529e-31 3.350897801058613018e-31 1.108813875454615300e-30 -2.163947189575039509e-30 1.174290291754437509e-29 7.755004298302579485e-30
-1.761761761761761846e+01 4.564720407693249608e-33 1.656871167290286789e-33 2.985974811998884556e-32 -4.918202842426709049e-32 -1.763234548488084425e-31 4.448180890729183605e-31 1.469458866191204879e-30 -2.867777409790107897e-30 1.553671185148058292e-29 1.026043287896965962e-29
-1.759759759759759845e+01 6.076982152870938503e-33 2.205781650183362343e-33 3.968480271232242963e-32 -6.536488811512461671e-32 -2.339473017839828661e-31 5.901880258219068337e-31 1.946442711313658257e-30 -3.798653072490683929e-30 2.054598068042358405e-29 1.356855026464333976e-29
-1.757757757757757844e+01 8.086317283216080321e-33 2.935116449674002590e-33 5.271692457477136566e-32 -8.683011231232438944e-32 -3.102504796372079951e-31 7.826810426582985038e-31 2.576979677502774854e-30 -5.029201071674643710e-30 2.715679549766996427e-29 1.793432742238808563e-29
-1.755755755755755843e+01 1.075480188372985495e-32 3.903704840764930786e-33 6.999442308978538431e-32 -1.152879016965828612e-31 -4.112378881879509456e-31 1.037445935567671278e-30 3.410085765316810377e-30 -6.655080416487007513e-30 3.587680909392027528e-29 2.369301787525278403e-29
-1.753753753753753841e+01 1.429692548344129815e-32 5.189400773891727868e-33 9.288896385180418022e-32 -1.529975283817583075e-31 -5.448284625056740596e-31 1.374460112366308912e-30 4.510288428309864324e-30 -8.802222072313266248e-30 4.737317556905406340e-29 3.128520969149658228e-29
-1.751751751751751840e+01 1.899639875492923051e-32 6.895183619380999447e-33 1.232116811897186203e-31 -2.029421139831347136e-31 -7.214599617420982042e-31 1.820055317087090770e-30 5.962491864675295585e-30 -1.163632400265365999e-29 6.252221352487337256e-29 4.128962301990880966e-29
-1.749749749749749839e+01 2.522830473913111624e-32 9.157198468374160503e-33 1.633527725608898479e-31 -2.690585557181689799e-31 -9.548831545271527066e-31 2.408921152599321078e-30 7.878354505711367295e-30 -1.537529739526381303e-29 8.247438983976658591e-29 5.446602532596207221e-29
-1.747747747747747837e+01 3.348827746726150486e-32 1.215534719055824920e-32 2.164650446931585757e-31 -3.565398454862495571e-31 -1.263204170884803774e-30 3.186734662633074467e-30 1.040464433700748876e-29 -2.030557280171450453e-29 1.087393054440249162e-28 7.181135593422834115e-29
-1.745745745745745836e+01 4.443091769243887592e-32 1.612723231515453702e-32 2.867051251991766639e-31 -4.722323698199435535e-31 -1.670251855936360623e-30 4.213609808548531547e-30 1.373417969624424527e-29 -2.680345206053687713e-29 1.432967810457228117e-28 9.463308695861326724e-29
-1.743743743743743835e+01 5.892034397428647303e-32 2.138650571979328878e-32 3.795502927759023102e-31 -6.251577613023169816e-31 -2.207370525646318906e-30 5.568620124508119786e-30 1.812014808298633452e-29 -3.536305270601404169e-29 1.887419816134744950e-28 1.246450634021556630e-28
-1.741741741741741833e+01 7.809667843650241303e-32 2.834700117860629026e-32 5.022144165992822080e-31 -8.271979928634373320e-31 -2.915769247161072928e-30 7.355725339047415334e-30 2.389483610981687427e-29 -4.663286110483930138e-29 2.484749093995683284e-28 1.640926442076892540e-28
-1.739739739739739832e+01 1.034634451254858308e-31 3.755445762401703857e-32 6.641937247379546837e-31 -1.093994313616268860e-30 -3.849598798119234717e-30 9.711533740903008442e-30 3.149411663163145558e-29 -6.146352122913703466e-29 3.269476990771376278e-28 2.159160157813533064e-28
-1.737737737737737831e+01 1.370023996968617464e-31 4.972819924536231892e-32 8.779825540997895623e-31 -1.446126161487611603e-30 -5.079979593449594599e-30 1.281546358778670132e-29 4.148944582361159198e-29 -8.097027975070982629e-29 4.299871754601592957e-28 2.839632088694738760e-28
-1.735735735735735830e+01 1.813243223755347491e-31 6.581586929194218124e-32 1.160011535602353697e-30 -1.910656449184203480e-30 -6.700271726574908323e-30 1.690303804584553728e-29 5.462965138359635603e-29 -1.066145393703043357e-28 5.652153559398410760e-28 3.732677980528518870e-28
-1.733733733733733828e+01 2.398669352178163336e-31 8.706526873472950376e-32 1.531876701602241236e-30 -2.523156028574762670e-30 -8.832966549315133162e-30 2.228327084834168277e-29 7.189547913290175851e-29 -1.403103112765469705e-28 7.425973469551987598e-28 4.904107321658804559e-28
-1.731731731731731827e+01 3.171545362163182404e-31 1.151185964879111637e-31 2.021948889207768782e-30 -3.330354540896532979e-30 -1.163869399293266117e-29 2.936138941741995896e-29 9.457075565378084674e-29 -1.845630952526443709e-28 9.751548491201737047e-28 6.439915325485057896e-28
-1.729729729729729826e+01 4.191384192455985008e-31 1.521360127254558234e-31 2.667480007321707851e-30 -4.393609651832159244e-30 -1.532798898600909892e-29 3.866851846757211733e-29 1.243351794119892341e-28 -2.426509696621228029e-28 1.279894832749982536e-27 8.452415896688013113e-28
-1.727727727727727824e+01 5.536429853223955250e-31 2.009575653122104654e-31 3.517358122861298891e-30 -5.793444957463873963e-30 -2.017665404266263526e-29 5.090043580894119280e-29 1.633852497893159420e-28 -3.188605950251500286e-28 1.679017626798507417e-27 1.108821984153078139e-27
-1.725725725725725823e+01 7.309500562630057385e-31 2.653152800011548777e-31 4.635709346268469693e-30 -7.635482654396251477e-30 -2.654580655493709887e-29 6.696814643741764713e-29 2.145917829084121009e-28 -4.187946199177553548e-28 2.201487648775654681e-27 1.453860795647776354e-27
-1.723723723723723822e+01 9.645638074936227672e-31 3.501108105423491736e-31 6.106604323102913337e-30 -1.005819560793774079e-29 -3.490802555933225810e-29 8.806384400716961129e-29 2.817049744763446188e-28 -5.497718790337567767e-28 2.885074538770341260e-27 1.905301066200631416e-27
-1.721721721721721821e+01 1.272211631148915095e-30 4.617787251632722354e-31 8.040204864019939106e-30 -1.324303147401451820e-29 -4.588143576368816231e-29 1.157468959409028542e-28 3.696212199416372807e-28 -7.213481160416184760e-28 3.779004152700035748e-27 2.495651514218687750e-27
-1.719719719719719819e+01 1.677153016385530267e-30 6.087615950429104718e-31 1.058078716987474571e-29 -1.742762776326102896e-29 -6.027411482698885952e-29 1.520558714147942634e-28 4.847301060274271552e-28 -9.459931678888709275e-28 4.947399782887216287e-27 3.267259113961537166e-27
-1.717717717717717818e+01 2.209890347641079999e-30 8.021309682281286653e-31 1.391720908504921284e-29 -2.292305246704849364e-29 -7.914191994096810746e-29 1.996544227419386680e-28 6.353654220154936907e-28 -1.239971152741805638e-27 6.473746761446379186e-27 4.275257516276777893e-27
-1.715715715715715817e+01 2.910403871062398698e-30 1.056398602547090662e-30 1.829655869626493927e-29 -3.013628468163740149e-29 -1.038637489473534270e-28 2.620211495420517075e-28 8.323910603294004795e-28 -1.624483906181868176e-27 8.466681672051423022e-27 5.591390239718547317e-27
-1.713713713713713815e+01 3.831069902770252542e-30 1.390575696997531979e-30 2.404194182393072219e-29 -3.959951240739318914e-29 -1.362394404770578062e-28 3.436965752589873003e-28 1.089961742341565723e-27 -2.127155604106482738e-27 1.106749512385856672e-26 7.308965496831011044e-27
-1.711711711711711814e+01 5.040469157084540581e-30 1.829555212824306616e-30 3.157565129265366573e-29 -5.200829468318417605e-29 -1.786170554191379115e-28 4.506042451102129740e-28 1.426510206151286150e-27 -2.783959345959224961e-27 1.445985004140239013e-26 9.549274145522656097e-27
-1.709709709709709813e+01 6.628354099289459512e-30 2.405914889441561704e-30 4.144933036417004741e-29 -6.827124381443724965e-29 -2.340582694863199372e-28 5.904679683930433844e-28 1.866027585443429296e-27 -3.641715925979164369e-27 1.888236289447662166e-26 1.246989832386356829e-26
-1.707707707707707812e+01 8.712124663397636455e-30 3.162267756423368475e-30 5.438322092865988381e-29 -8.957467111807439506e-29 -3.065531737892402420e-28 7.733537043105918289e-28 2.439723164645315653e-27 -4.761332990454060365e-27 2.464488245721818103e-26 1.627546193040144484e-26
-1.705705705705705810e+01 1.144526592790901036e-29 4.154324783663400991e-30 7.131720562716347486e-29 -1.174666584660981324e-28 -4.012990944073971843e-28 1.012372951029415707e-27 3.188174763168380858e-27 -6.222001700514050325e-27 3.214954136092192292e-26 2.123153305388554869e-26
-1.703703703703703809e+01 1.502833639023269230e-29 5.454883330489872821e-30 9.347715277875540074e-29 -1.539663350980072213e-28 -5.250623179063980525e-28 1.324595284816688442e-27 4.164113280935701633e-27 -8.126631016101143542e-27 4.191796501436621803e-26 2.768259272388620131e-26
-1.701701701701701808e+01 1.972327032451481339e-29 7.159018518235067595e-30 1.224611062775358070e-28 -2.017058411077847253e-28 -6.866471237182121337e-28 1.732231606405671728e-27 5.436026480209267424e-27 -1.060888079117987339e-26 5.462641975656040539e-26 3.607524672456423011e-26
-1.699699699699699806e+01 2.587198395197863475e-29 9.390836771398968911e-30 1.603511970025913904e-28 -2.641146568670260833e-28 -8.975036307598405754e-28 2.264167579480105420e-27 7.092820513336995856e-27 -1.384225915255855644e-26 7.115119211723763972e-26 4.698819402433849883e-26
-1.697697697697697805e+01 3.392056774817649803e-29 1.231225697679611629e-29 2.098588745314902201e-28 -3.456588143616358194e-28 -1.172515119449523085e-27 2.957949838777013023e-27 9.249846397924972222e-27 -1.805188369290888648e-26 9.262714539979942159e-26 6.117089749943834510e-26
-1.695695695695695804e+01 4.445072540962638402e-29 1.613442198583902238e-29 2.745132795813021289e-28 -4.521511656747153211e-28 -1.531017274641241735e-27 3.862357274178281468e-27 1.205668689689470685e-26 -2.352967824778003404e-26 1.205232388373292154e-25 7.959345672801598681e-26
-1.693693693693693803e+01 5.822060857971274274e-29 2.113252052561588611e-29 3.589054418394944197e-28 -5.911536015388433487e-28 -1.998116957439775726e-27 5.040727948046763253e-27 1.570721258908462192e-26 -3.065399819628980092e-26 1.567398698264630096e-25 1.035108927285441894e-25
-1.691691691691691801e+01 7.621782725921469259e-29 2.766502855716364594e-29 4.690046785193060105e-28 -7.724981917918240224e-28 -2.606397611834719332e-27 6.575261391371081578e-27 2.045256135710474574e-26 -3.991496106609533928e-26 2.037342769357638578e-25 1.345459640126921867e-25
-1.689689689689689800e+01 9.972822986831587373e-29 3.619867459458153532e-29 6.125683219000627708e-28 -1.008962048120105757e-27 -3.398123471274752737e-27 8.572579242066016590e-27 2.661788206719236144e-26 -5.194712328804867870e-26 2.646820042950985661e-25 1.747957975472329369e-25
-1.687687687687687799e+01 1.304250968198612089e-28 4.734081458161824105e-29 7.996720216344501153e-28 -1.317140785651451512e-27 -4.428086918815847304e-27 1.117090839199690682e-26 3.462392235387165619e-26 -6.757161064475749200e-26 3.436846833421664772e-25 2.269691076639417765e-25
-1.685685685685685797e+01 1.704847447954562451e-28 6.188139314554957505e-29 1.043395737130353543e-27 -1.718578421863902170e-27 -5.767284677414943902e-27 1.454935505629109137e-26 4.501484680238919506e-26 -8.785040788494962887e-26 4.460372716479812435e-25 2.945626803799457709e-25
-1.683683683683683796e+01 2.227362824246572056e-28 8.084730089507529789e-29 1.360710652969321973e-27 -2.241228216079307739e-27 -7.507661526658199750e-27 1.893987193341862466e-26 5.849406412902654752e-26 -1.141562785971903469e-25 5.785715736270206189e-25 3.820882342176116795e-25
-1.681681681681681795e+01 2.908555030042725364e-28 1.055727522808460526e-28 1.773625251092759891e-27 -2.921340366392693906e-27 -9.768228231301222370e-27 2.464269214326186703e-26 7.597034400708524096e-26 -1.482627662264563761e-25 7.500975743356778109e-25 4.953638767147485576e-25
-1.679679679679679793e+01 3.796157888712458208e-28 1.377903571582527638e-28 2.310665469617238727e-27 -3.805899981105723290e-27 -1.270294750272684274e-26 3.204622345110946100e-26 9.861714630695428817e-26 -1.924599802715726871e-25 9.719701248768839058e-25 6.418883430417059450e-25
-1.677677677677677792e+01 4.952126177666033313e-28 1.797489079003428946e-28 3.008785308025761915e-27 -4.955774038923646896e-27 -1.651089342573437397e-26 4.165267785173147635e-26 1.279489063250876439e-25 -2.497034735769793419e-25 1.258816181339809929e-24 8.313212640528921720e-25
